campaign_id,condition_id,shot_id,physical_replicate_id,fraction_id,fraction_start_s,fraction_end_s,fraction_liquid_g_or_ml,analyte,measured_concentration,concentration_unit,derived_analyte_mass_mg,derivation,temperature_start_C,temperature_end_C,flow_start_mL_s,flow_end_mL_s,input_status,validity,source_role,target_exposure_class,source_id
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,1,0,4.78123014,8.9607,5CQA,7.23869461,mg/g,64.86377083,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,1,0,4.78123014,8.9607,CQA_sum,13.93108166,mg/g,124.83224347,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,1,0,4.78123014,8.9607,TDS,21.07256544,percent,1888.24937138,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,2,4.78123014,8.22116088,6.4832,caffeine,6.12396961,mg/g,39.70291976,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,2,4.78123014,8.22116088,6.4832,trigonelline,3.38778443,mg/g,21.96368405,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,2,4.78123014,8.22116088,6.4832,5CQA,5.07080564,mg/g,32.87504715,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,2,4.78123014,8.22116088,6.4832,CQA_sum,9.78494906,mg/g,63.43778174,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,2,4.78123014,8.22116088,6.4832,TDS,13.13434074,percent,851.52557902,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,3,8.22116088,11.50940316,6.2257,caffeine,4.8862547,mg/g,30.42035589,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,3,8.22116088,11.50940316,6.2257,trigonelline,2.49887898,mg/g,15.55727086,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,3,8.22116088,11.50940316,6.2257,5CQA,3.85140756,mg/g,23.97770803,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,3,8.22116088,11.50940316,6.2257,CQA_sum,7.37361849,mg/g,45.90593662,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,3,8.22116088,11.50940316,6.2257,TDS,10.23737083,percent,637.34799553,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,5,14.46202246,17.65417597,6.0945,caffeine,2.91825273,mg/g,17.78529126,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,5,14.46202246,17.65417597,6.0945,trigonelline,1.2212542,mg/g,7.44293371,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,5,14.46202246,17.65417597,6.0945,5CQA,2.19657723,mg/g,13.38703992,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,5,14.46202246,17.65417597,6.0945,CQA_sum,4.2886573,mg/g,26.1372219,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,5,14.46202246,17.65417597,6.0945,TDS,5.63207396,percent,343.24674735,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,7,21.19397317,24.73084351,6.8153,caffeine,1.62854052,mg/g,11.09899217,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,7,21.19397317,24.73084351,6.8153,trigonelline,0.57384129,mg/g,3.91090055,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,7,21.19397317,24.73084351,6.8153,5CQA,1.16736258,mg/g,7.95592617,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,7,21.19397317,24.73084351,6.8153,CQA_sum,2.23633845,mg/g,15.24131743,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,7,21.19397317,24.73084351,6.8153,TDS,3.01547103,percent,205.51339726,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,10,33.13019975,37.43095722,8.4232,caffeine,0.78784122,mg/g,6.63614419,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,10,33.13019975,37.43095722,8.4232,trigonelline,0.2384359,mg/g,2.0083933,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,10,33.13019975,37.43095722,8.4232,5CQA,0.54969397,mg/g,4.63018225,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,10,33.13019975,37.43095722,8.4232,CQA_sum,1.06454292,mg/g,8.96685788,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R1,1,10,33.13019975,37.43095722,8.4232,TDS,1.24475849,percent,104.84849725,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,1,0,2.67642569,4.6972,caffeine,9.19182487,mg/g,43.17583978,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,1,0,2.67642569,4.6972,trigonelline,5.71141009,mg/g,26.82763547,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,1,0,2.67642569,4.6972,5CQA,7.21758097,mg/g,33.90242131,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,1,0,2.67642569,4.6972,CQA_sum,14.33872481,mg/g,67.35185817,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,1,0,2.67642569,4.6972,TDS,21.59774241,percent,1014.48915662,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,2,2.67642569,6.25370965,6.3725,caffeine,6.45525995,mg/g,41.13614405,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,2,2.67642569,6.25370965,6.3725,trigonelline,3.59972512,mg/g,22.9392483,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,2,2.67642569,6.25370965,6.3725,5CQA,4.99546751,mg/g,31.8336167,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,2,2.67642569,6.25370965,6.3725,CQA_sum,9.99546464,mg/g,63.69609839,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,2,2.67642569,6.25370965,6.3725,TDS,13.63407377,percent,868.8313507,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,3,6.25370965,9.58994836,6.0403,caffeine,4.8200569,mg/g,29.11458967,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,3,6.25370965,9.58994836,6.0403,trigonelline,2.49677936,mg/g,15.08129637,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,3,6.25370965,9.58994836,6.0403,5CQA,3.57788793,mg/g,21.61151649,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,3,6.25370965,9.58994836,6.0403,CQA_sum,7.07456397,mg/g,42.73248872,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,3,6.25370965,9.58994836,6.0403,TDS,10.01175789,percent,604.74021156,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,5,12.71455228,15.94269882,6.0189,caffeine,3.02429957,mg/g,18.20295666,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,5,12.71455228,15.94269882,6.0189,trigonelline,1.27273023,mg/g,7.66043598,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,5,12.71455228,15.94269882,6.0189,5CQA,2.20356834,mg/g,13.26305748,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,5,12.71455228,15.94269882,6.0189,CQA_sum,4.35561921,mg/g,26.21603644,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,5,12.71455228,15.94269882,6.0189,TDS,5.82869265,percent,350.82318167,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,7,18.93752239,22.66921878,7.1614,caffeine,1.87711527,mg/g,13.44277329,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,7,18.93752239,22.66921878,7.1614,trigonelline,0.7280287,mg/g,5.2137047,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,7,18.93752239,22.66921878,7.1614,5CQA,1.29925177,mg/g,9.30446162,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,7,18.93752239,22.66921878,7.1614,CQA_sum,2.54566584,mg/g,18.23053136,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,7,18.93752239,22.66921878,7.1614,TDS,3.5813557,percent,256.4752072,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,10,29.34510787,32.45889732,6.2406,caffeine,1.20292056,mg/g,7.50694607,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,10,29.34510787,32.45889732,6.2406,trigonelline,0.37964978,mg/g,2.36924239,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,10,29.34510787,32.45889732,6.2406,5CQA,0.81322225,mg/g,5.07499476,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,10,29.34510787,32.45889732,6.2406,CQA_sum,1.57883567,mg/g,9.85288187,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R2,2,10,29.34510787,32.45889732,6.2406,TDS,1.95334355,percent,121.90035741,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,1,0,3.68237653,6.2127,caffeine,8.57707851,mg/g,53.28681568,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,1,0,3.68237653,6.2127,trigonelline,5.23676786,mg/g,32.53446771,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,1,0,3.68237653,6.2127,5CQA,6.85761151,mg/g,42.60428301,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,1,0,3.68237653,6.2127,CQA_sum,13.71683229,mg/g,85.21856396,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,1,0,3.68237653,6.2127,TDS,19.97776412,percent,1241.15855149,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,2,3.68237653,6.94445201,5.5958,caffeine,6.1678398,mg/g,34.51399795,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,2,3.68237653,6.94445201,5.5958,trigonelline,3.27035243,mg/g,18.30023815,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,2,3.68237653,6.94445201,5.5958,5CQA,4.82028639,mg/g,26.9733586,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,2,3.68237653,6.94445201,5.5958,CQA_sum,9.70161827,mg/g,54.28831554,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,2,3.68237653,6.94445201,5.5958,TDS,13.31558068,percent,745.11326391,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,3,6.94445201,10.10758541,5.5088,caffeine,4.77608518,mg/g,26.31049802,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,3,6.94445201,10.10758541,5.5088,trigonelline,2.5164239,mg/g,13.86247596,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,3,6.94445201,10.10758541,5.5088,5CQA,3.60178278,mg/g,19.84150095,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,3,6.94445201,10.10758541,5.5088,CQA_sum,7.17012562,mg/g,39.49878804,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,3,6.94445201,10.10758541,5.5088,TDS,9.74558097,percent,536.86456456,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,5,12.97585913,15.98878583,5.3933,caffeine,3.14647816,mg/g,16.96990068,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,5,12.97585913,15.98878583,5.3933,trigonelline,1.33455093,mg/g,7.19763355,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,5,12.97585913,15.98878583,5.3933,5CQA,2.34259649,mg/g,12.63432563,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
